Time (ms),Actual Angle (deg),Predicted Angle (deg)
73340.0,58.04,56.01
73350.0,57.09,55.59
73360.0,56.06,53.57
73370.0,50.62,51.81
73380.0,49.49,50.35
73390.0,48.12,49.8
73400.0,46.02,46.39
73410.0,44.14,46.09
73420.0,43.21,45.54
73430.0,44.36,43.42
73440.0,40.91,41.99
73450.0,40.51,40.21
73460.0,39.77,40.08
73470.0,37.64,38.31
73480.0,37.98,38.24
73490.0,38.57,38.26
73500.0,39.46,36.78
73510.0,36.14,38.26
73520.0,38.09,37.29
73530.0,34.15,36.22
73540.0,35.05,36.38
73550.0,35.73,36.9
73560.0,35.47,34.7
73570.0,35.23,36.55
73580.0,36.11,35.09
73590.0,35.13,36.03
73600.0,34.02,35.35
73610.0,35.21,36.58
73620.0,33.77,36.75
73630.0,36.15,35.76
73640.0,36.04,36.27
73650.0,37.58,37.35
73660.0,37.39,36.55
73670.0,37.72,37.88
73680.0,36.25,36.0
73690.0,38.16,36.21
73700.0,37.89,37.75
73710.0,35.83,36.82
73720.0,37.3,35.87
73730.0,37.17,36.68
73740.0,38.3,36.07
73750.0,36.26,35.61
73760.0,35.11,34.28
73770.0,36.21,32.93
73780.0,36.02,33.68
73790.0,35.51,33.46
73800.0,70.82,72.07
73810.0,68.63,70.27
73820.0,72.45,70.74
73830.0,72.75,69.61
73840.0,67.47,68.5
73850.0,65.3,67.45
73860.0,67.5,67.02
73870.0,62.9,64.76
73880.0,61.4,63.83
73890.0,63.17,61.27
73900.0,60.7,59.78
73910.0,58.13,58.12
73920.0,59.03,57.32
73930.0,58.04,56.29
73940.0,57.09,53.71
73950.0,56.06,53.12
73960.0,50.62,50.99
73970.0,49.49,49.47
73980.0,48.12,47.75
73990.0,46.02,47.41
74000.0,44.14,43.79
74010.0,43.21,43.61
74020.0,44.36,43.35
74030.0,40.91,41.15
74040.0,40.51,39.98
74050.0,39.77,37.9
74060.0,37.64,38.41
74070.0,37.98,36.47
74080.0,38.57,36.39
74090.0,39.46,36.72
74100.0,36.14,35.32
74110.0,38.09,36.73
74120.0,34.15,36.01
74130.0,35.05,35.17
74140.0,35.73,35.38
74150.0,35.47,36.17
74160.0,35.23,33.67
74170.0,36.11,35.87
74180.0,35.13,34.49
74190.0,34.02,35.58
74200.0,35.21,34.76
74210.0,33.77,36.25
74220.0,36.15,36.53
74230.0,36.04,35.87
74240.0,37.58,35.95
74250.0,37.39,37.1
74260.0,37.72,36.45
74270.0,36.25,37.62
74280.0,38.16,35.85
74290.0,37.89,36.0
74300.0,35.83,37.59
74310.0,37.3,36.76
74320.0,37.17,35.74
74330.0,38.3,36.4
74340.0,36.26,35.72
74350.0,35.11,35.37
74360.0,36.21,33.85
74370.0,36.02,32.32
74380.0,35.51,33.08
74390.0,33.48,32.96
74400.0,68.63,71.9
74410.0,72.45,70.64
74420.0,72.75,71.08
74430.0,67.47,69.9
74440.0,65.3,69.31
74450.0,67.5,67.54
74460.0,62.9,67.33
74470.0,61.4,65.12
74480.0,63.17,64.65
74490.0,60.7,61.74
74500.0,58.13,60.55
74510.0,59.03,58.89
74520.0,58.04,57.39
74530.0,57.09,56.76
74540.0,56.06,54.36
74550.0,50.62,53.7
74560.0,49.49,51.62
74570.0,48.12,50.02
74580.0,46.02,48.9
74590.0,44.14,48.15
74600.0,43.21,44.97
74610.0,44.36,44.77
74620.0,40.91,44.26
74630.0,40.51,42.18
74640.0,39.77,41.03
74650.0,37.64,39.36
74660.0,37.98,39.14
74670.0,38.57,37.64
74680.0,39.46,37.74
74690.0,36.14,37.84
74700.0,38.09,36.73
74710.0,34.15,37.84
74720.0,35.05,37.07
74730.0,35.73,35.94
74740.0,35.47,36.52
74750.0,35.23,37.25
74760.0,36.11,35.45
74770.0,35.13,36.85
74780.0,34.02,35.67
74790.0,35.21,36.8
74800.0,33.77,35.94
74810.0,36.15,36.85
74820.0,36.04,37.4
74830.0,37.58,36.57
74840.0,37.39,37.14
74850.0,37.72,38.04
74860.0,36.25,37.38
74870.0,38.16,38.5
74880.0,37.89,36.59
74890.0,35.83,36.73
74900.0,37.3,38.38
74910.0,37.17,37.23
74920.0,38.3,35.93
74930.0,36.26,36.91
74940.0,35.11,36.21
74950.0,36.21,35.56
74960.0,36.02,34.62
74970.0,35.51,32.98
74980.0,33.48,33.15
74990.0,30.81,33.09
75000.0,72.45,70.47
75010.0,72.75,68.84
75020.0,67.47,68.85
75030.0,65.3,67.18
75040.0,67.5,66.38
75050.0,62.9,64.38
75060.0,61.4,63.83
75070.0,63.17,61.67
75080.0,60.7,60.4
75090.0,58.13,57.46
75100.0,59.03,56.3
75110.0,58.04,54.53
75120.0,57.09,53.11
75130.0,56.06,52.11
75140.0,50.62,49.81
75150.0,49.49,49.35
75160.0,48.12,47.31
75170.0,46.02,45.6
75180.0,44.14,44.39
75190.0,43.21,43.57
75200.0,44.36,41.12
75210.0,40.91,40.67
75220.0,40.51,40.88
75230.0,39.77,38.24
75240.0,37.64,37.96
75250.0,37.98,36.03
75260.0,38.57,36.33
75270.0,39.46,34.98
75280.0,36.14,35.23
75290.0,38.09,35.94
75300.0,34.15,35.14
75310.0,35.05,36.13
75320.0,35.73,35.3
75330.0,35.47,34.96
75340.0,35.23,35.66
75350.0,36.11,36.71
75360.0,35.13,34.55
75370.0,34.02,36.51
75380.0,35.21,35.56
75390.0,33.77,36.84
75400.0,36.15,35.92
75410.0,36.04,37.28
75420.0,37.58,37.99
75430.0,37.39,37.0
75440.0,37.72,37.29
75450.0,36.25,38.2
75460.0,38.16,38.24
75470.0,37.89,38.98
75480.0,35.83,37.3
75490.0,37.3,37.24
75500.0,37.17,38.69
75510.0,38.3,37.4
75520.0,36.26,36.22
75530.0,35.11,36.59
75540.0,36.21,36.04
75550.0,36.02,35.32
75560.0,35.51,33.9
75570.0,33.48,32.09
75580.0,30.81,32.36
75590.0,29.71,32.37
75600.0,72.75,71.51
75610.0,67.47,69.39
75620.0,65.3,69.16
75630.0,67.5,67.57
75640.0,62.9,66.51
75650.0,61.4,64.61
75660.0,63.17,63.85
75670.0,60.7,61.73
75680.0,58.13,60.25
75690.0,59.03,57.49
75700.0,58.04,56.2
75710.0,57.09,53.97
75720.0,56.06,52.87
75730.0,50.62,52.06
75740.0,49.49,49.38
75750.0,48.12,48.87
75760.0,46.02,46.75
75770.0,44.14,45.19
75780.0,43.21,43.51
75790.0,44.36,43.01
75800.0,40.91,40.28
75810.0,40.51,39.85
75820.0,39.77,39.66
75830.0,37.64,37.58
75840.0,37.98,36.98
75850.0,38.57,35.11
75860.0,39.46,35.96
75870.0,36.14,33.97
75880.0,38.09,34.3
75890.0,34.15,34.9
75900.0,35.05,34.0
75910.0,35.73,35.18
75920.0,35.47,34.52
75930.0,35.23,34.1
75940.0,36.11,34.96
75950.0,35.13,35.6
75960.0,34.02,33.36
75970.0,35.21,35.66
75980.0,33.77,34.53
75990.0,36.15,35.81
76000.0,36.04,34.91
76010.0,37.58,36.65
76020.0,37.39,36.95
76030.0,37.72,36.26
76040.0,36.25,36.12
76050.0,38.16,37.14
76060.0,37.89,36.96
76070.0,35.83,38.03
76080.0,37.3,36.37
76090.0,37.17,36.05
76100.0,38.3,37.76
76110.0,36.26,36.38
76120.0,35.11,35.24
76130.0,36.21,35.94
76140.0,36.02,34.92
76150.0,35.51,34.32
76160.0,33.48,32.54
76170.0,30.81,30.71
76180.0,29.71,31.43
76190.0,26.9,31.06
76200.0,67.47,71.26
76210.0,65.3,69.42
76220.0,67.5,69.12
76230.0,62.9,67.38
76240.0,61.4,66.52
76250.0,63.17,64.62
76260.0,60.7,63.57
76270.0,58.13,61.51
76280.0,59.03,60.24
76290.0,58.04,57.29
76300.0,57.09,56.13
76310.0,56.06,54.19
76320.0,50.62,52.57
76330.0,49.49,52.01
76340.0,48.12,49.53
76350.0,46.02,48.87
76360.0,44.14,47.02
76370.0,43.21,45.36
76380.0,44.36,44.05
76390.0,40.91,43.26
76400.0,40.51,40.75
76410.0,39.77,40.31
76420.0,37.64,40.13
76430.0,37.98,38.02
76440.0,38.57,37.49
76450.0,39.46,35.9
76460.0,36.14,36.39
76470.0,38.09,34.66
76480.0,34.15,35.05
76490.0,35.05,35.73
76500.0,35.73,34.85
76510.0,35.47,36.04
76520.0,35.23,35.04
76530.0,36.11,34.94
76540.0,35.13,35.8
76550.0,34.02,36.34
76560.0,35.21,34.43
76570.0,33.77,36.39
76580.0,36.15,35.1
76590.0,36.04,36.24
76600.0,37.58,35.38
76610.0,37.39,37.13
76620.0,37.72,37.34
76630.0,36.25,36.56
76640.0,38.16,36.5
76650.0,37.89,37.37
76660.0,35.83,37.29
76670.0,37.3,38.38
76680.0,37.17,36.28
76690.0,38.3,36.1
76700.0,36.26,37.46
76710.0,35.11,36.14
76720.0,36.21,34.85
76730.0,36.02,35.42
76740.0,35.51,34.16
76750.0,33.48,33.7
76760.0,30.81,31.84
76770.0,29.71,30.22
76780.0,26.9,30.41
76790.0,26.68,30.1
76800.0,65.3,68.44
76810.0,67.5,66.69
76820.0,62.9,66.36
76830.0,61.4,64.24
76840.0,63.17,63.53
76850.0,60.7,60.98
76860.0,58.13,60.38
76870.0,59.03,58.3
76880.0,58.04,56.93
76890.0,57.09,53.79
76900.0,56.06,52.68
76910.0,50.62,50.91
76920.0,49.49,49.37
76930.0,48.12,48.33
76940.0,46.02,46.7
76950.0,44.14,46.05
76960.0,43.21,44.3
76970.0,44.36,42.95
76980.0,40.91,41.85
76990.0,40.51,41.16
77000.0,39.77,38.96
77010.0,37.64,38.55
77020.0,37.98,38.97
77030.0,38.57,36.74
77040.0,39.46,36.59
77050.0,36.14,34.92
77060.0,38.09,35.52
77070.0,34.15,34.58
77080.0,35.05,34.74
77090.0,35.73,35.89
77100.0,35.47,35.26
77110.0,35.23,36.07
77120.0,36.11,35.43
77130.0,35.13,35.38
77140.0,34.02,35.98
77150.0,35.21,37.0
77160.0,33.77,35.1
77170.0,36.15,37.06
77180.0,36.04,36.18
77190.0,37.58,37.41
77200.0,37.39,36.51
77210.0,37.72,37.64
77220.0,36.25,38.24
77230.0,38.16,37.09
77240.0,37.89,37.04
77250.0,35.83,37.65
77260.0,37.3,37.89
77270.0,37.17,38.63
77280.0,38.3,36.52
77290.0,36.26,36.22
77300.0,35.11,37.34
77310.0,36.21,35.9
77320.0,36.02,34.37
77330.0,35.51,34.55
77340.0,33.48,33.67
77350.0,30.81,32.85
77360.0,29.71,31.28
77370.0,26.9,29.47
77380.0,26.68,29.18
77390.0,26.04,29.07
77400.0,67.5,67.34
77410.0,62.9,65.72
77420.0,61.4,65.14
77430.0,63.17,63.1
77440.0,60.7,62.45
77450.0,58.13,59.74
77460.0,59.03,59.3
77470.0,58.04,57.28
77480.0,57.09,55.75
77490.0,56.06,52.89
77500.0,50.62,51.51
77510.0,49.49,49.54
77520.0,48.12,48.35
77530.0,46.02,47.55
77540.0,44.14,45.59
77550.0,43.21,45.06
77560.0,44.36,43.1
77570.0,40.91,42.0
77580.0,40.51,41.02
77590.0,39.77,40.52
77600.0,37.64,38.04
77610.0,37.98,38.02
77620.0,38.57,38.22
77630.0,39.46,36.11
77640.0,36.14,36.18
77650.0,38.09,34.49
77660.0,34.15,35.18
77670.0,35.05,34.3
77680.0,35.73,34.26
77690.0,35.47,35.43
77700.0,35.23,34.96
77710.0,36.11,35.64
77720.0,35.13,35.44
77730.0,34.02,35.2
77740.0,35.21,35.62
77750.0,33.77,37.03
77760.0,36.15,35.2
77770.0,36.04,36.98
77780.0,37.58,36.4
77790.0,37.39,37.57
77800.0,37.72,36.55
77810.0,36.25,37.39
77820.0,38.16,38.15
77830.0,37.89,37.37
77840.0,35.83,37.24
77850.0,37.3,38.05
77860.0,37.17,38.24
77870.0,38.3,38.61
77880.0,36.26,36.62
77890.0,35.11,36.45
77900.0,36.21,37.75
77910.0,36.02,36.07
77920.0,35.51,34.46
77930.0,33.48,34.86
77940.0,30.81,33.92
77950.0,29.71,32.87
77960.0,26.9,31.81
77970.0,26.68,29.66
77980.0,26.04,29.48
77990.0,26.15,29.22
78000.0,62.9,66.95
78010.0,61.4,65.01
78020.0,63.17,64.62
78030.0,60.7,62.34
78040.0,58.13,61.83
78050.0,59.03,58.88
78060.0,58.04,58.22
78070.0,57.09,56.34
78080.0,56.06,54.79
78090.0,50.62,51.69
78100.0,49.49,50.8
78110.0,48.12,49.11
78120.0,46.02,47.38
78130.0,44.14,46.82
78140.0,43.21,45.05
78150.0,44.36,44.42
78160.0,40.91,42.89
78170.0,40.51,41.84
78180.0,39.77,40.4
78190.0,37.64,40.04
78200.0,37.98,38.24
78210.0,38.57,37.77
78220.0,39.46,37.85
78230.0,36.14,36.32
78240.0,38.09,36.01
78250.0,34.15,34.65
78260.0,35.05,35.33
78270.0,35.73,34.08
78280.0,35.47,34.64
78290.0,35.23,35.68
78300.0,36.11,35.02
78310.0,35.13,35.99
78320.0,34.02,35.13
78330.0,35.21,35.48
78340.0,33.77,35.98
78350.0,36.15,36.83
78360.0,36.04,35.05
78370.0,37.58,36.8
78380.0,37.39,35.92
78390.0,37.72,36.79
78400.0,36.25,35.89
78410.0,38.16,37.31
78420.0,37.89,37.4
78430.0,35.83,36.36
78440.0,37.3,35.79
78450.0,37.17,36.52
78460.0,38.3,36.73
78470.0,36.26,37.43
78480.0,35.11,34.99
78490.0,36.21,34.48
78500.0,36.02,35.74
78510.0,35.51,33.8
78520.0,33.48,32.45
78530.0,30.81,32.53
78540.0,29.71,31.2
78550.0,26.9,30.48
78560.0,26.68,28.7
78570.0,26.04,26.95
78580.0,26.15,26.82
78590.0,27.95,26.28
78600.0,61.4,64.32
78610.0,63.17,62.17
78620.0,60.7,61.72
78630.0,58.13,59.2
78640.0,59.03,58.51
78650.0,58.04,55.87
78660.0,57.09,55.49
78670.0,56.06,53.35
78680.0,50.62,51.48
78690.0,49.49,48.71
78700.0,48.12,47.8
78710.0,46.02,46.31
78720.0,44.14,45.08
78730.0,43.21,44.35
78740.0,44.36,42.93
78750.0,40.91,41.9
78760.0,40.51,40.69
78770.0,39.77,40.08
78780.0,37.64,38.78
78790.0,37.98,38.69
78800.0,38.57,36.54
78810.0,39.46,36.54
78820.0,36.14,37.15
78830.0,38.09,35.39
78840.0,34.15,35.4
78850.0,35.05,33.99
78860.0,35.73,35.17
78870.0,35.47,34.1
78880.0,35.23,34.55
78890.0,36.11,35.82
78900.0,35.13,35.21
78910.0,34.02,36.19
78920.0,35.21,35.61
78930.0,33.77,36.04
78940.0,36.15,36.35
78950.0,36.04,37.38
78960.0,37.58,35.34
78970.0,37.39,37.37
78980.0,37.72,36.47
78990.0,36.25,37.34
79000.0,38.16,36.54
79010.0,37.89,37.65
79020.0,35.83,37.69
79030.0,37.3,36.59
79040.0,37.17,35.91
79050.0,38.3,36.61
79060.0,36.26,36.68
79070.0,35.11,37.16
79080.0,36.21,34.38
79090.0,36.02,34.01
79100.0,35.51,34.91
79110.0,33.48,33.11
79120.0,30.81,31.72
79130.0,29.71,31.46
79140.0,26.9,29.97
79150.0,26.68,29.17
79160.0,26.04,27.62
79170.0,26.15,25.52
79180.0,27.95,25.3
79190.0,23.94,24.75
79200.0,63.17,62.65
79210.0,60.7,60.43
79220.0,58.13,59.86
79230.0,59.03,57.26
79240.0,58.04,56.79
79250.0,57.09,53.87
79260.0,56.06,53.24
79270.0,50.62,51.05
79280.0,49.49,49.5
79290.0,48.12,46.54
79300.0,46.02,46.19
79310.0,44.14,44.79
79320.0,43.21,42.97
79330.0,44.36,42.67
79340.0,40.91,41.24
79350.0,40.51,40.13
79360.0,39.77,39.36
79370.0,37.64,38.62
79380.0,37.98,37.63
79390.0,38.57,37.32
79400.0,39.46,36.23
79410.0,36.14,35.93
79420.0,38.09,36.55
79430.0,34.15,34.88
79440.0,35.05,35.17
79450.0,35.73,34.27
79460.0,35.47,35.05
79470.0,35.23,34.07
79480.0,36.11,35.29
79490.0,35.13,36.51
79500.0,34.02,36.12
79510.0,35.21,37.03
79520.0,33.77,35.9
79530.0,36.15,36.81
79540.0,36.04,37.55
79550.0,37.58,38.56
79560.0,37.39,36.68
79570.0,37.72,38.39
79580.0,36.25,37.48
79590.0,38.16,38.05
79600.0,37.89,37.49
79610.0,35.83,38.86
79620.0,37.3,38.48
79630.0,37.17,37.1
79640.0,38.3,36.81
79650.0,36.26,37.19
79660.0,35.11,37.01
79670.0,36.21,37.69
79680.0,36.02,34.71
79690.0,35.51,34.16
79700.0,33.48,35.11
79710.0,30.81,32.52
79720.0,29.71,31.41
79730.0,26.9,30.88
79740.0,26.68,29.39
79750.0,26.04,28.33
79760.0,26.15,26.86
79770.0,27.95,24.4
79780.0,23.94,24.28
79790.0,21.45,23.44
79800.0,60.7,62.8
79810.0,58.13,60.7
79820.0,59.03,60.2
79830.0,58.04,57.63
79840.0,57.09,57.04
79850.0,56.06,53.99
79860.0,50.62,53.69
79870.0,49.49,51.75
79880.0,48.12,50.27
79890.0,46.02,47.09
79900.0,44.14,46.48
79910.0,43.21,45.26
79920.0,44.36,43.54
79930.0,40.91,43.35
79940.0,40.51,41.77
79950.0,39.77,41.17
79960.0,37.64,40.14
79970.0,37.98,39.47
79980.0,38.57,38.44
79990.0,39.46,38.56
80000.0,36.14,36.72
80010.0,38.09,36.81
80020.0,34.15,36.89
80030.0,35.05,35.97
80040.0,35.73,35.73
80050.0,35.47,34.79
80060.0,35.23,35.66
80070.0,36.11,34.85
80080.0,35.13,35.55
80090.0,34.02,36.69
80100.0,35.21,35.86
80110.0,33.77,37.09
80120.0,36.15,36.22
80130.0,36.04,37.03
80140.0,37.58,36.98
80150.0,37.39,38.15
80160.0,37.72,36.51
80170.0,36.25,38.25
80180.0,38.16,36.99
80190.0,37.89,37.54
80200.0,35.83,36.83
80210.0,37.3,37.94
80220.0,37.17,37.67
80230.0,38.3,36.11
80240.0,36.26,35.62
80250.0,35.11,36.01
80260.0,36.21,35.64
80270.0,36.02,36.29
80280.0,35.51,33.25
80290.0,33.48,32.72
80300.0,30.81,33.64
80310.0,29.71,31.36
80320.0,26.9,29.85
80330.0,26.68,29.54
80340.0,26.04,28.06
80350.0,26.15,26.91
80360.0,27.95,25.53
80370.0,23.94,23.3
80380.0,21.45,23.04
80390.0,22.61,22.07
80400.0,58.13,60.84
80410.0,59.03,58.94
80420.0,58.04,58.18
80430.0,57.09,55.57
80440.0,56.06,55.07
80450.0,50.62,52.23
80460.0,49.49,51.62
80470.0,48.12,49.65
80480.0,46.02,48.19
80490.0,44.14,45.19
80500.0,43.21,45.02
80510.0,44.36,43.84
80520.0,40.91,41.87
80530.0,40.51,42.06
80540.0,39.77,40.33
80550.0,37.64,39.55
80560.0,37.98,39.08
80570.0,38.57,38.28
80580.0,39.46,37.45
80590.0,36.14,37.4
80600.0,38.09,36.22
80610.0,34.15,36.27
80620.0,35.05,36.42
80630.0,35.73,35.37
80640.0,35.47,35.54
80650.0,35.23,34.75
80660.0,36.11,35.52
80670.0,35.13,34.71
80680.0,34.02,35.87
80690.0,35.21,37.22
80700.0,33.77,36.52
80710.0,36.15,37.5
80720.0,36.04,36.16
80730.0,37.58,37.54
80740.0,37.39,37.91
80750.0,37.72,39.05
80760.0,36.25,37.47
80770.0,38.16,38.81
80780.0,37.89,37.61
80790.0,35.83,37.83
80800.0,37.3,37.18
80810.0,37.17,38.42
80820.0,38.3,37.99
80830.0,36.26,36.44
80840.0,35.11,36.08
80850.0,36.21,36.27
80860.0,36.02,35.69
80870.0,35.51,36.42
80880.0,33.48,33.14
80890.0,30.81,32.74
80900.0,29.71,33.48
80910.0,26.9,30.78
80920.0,26.68,29.44
80930.0,26.04,28.8
80940.0,26.15,27.36
80950.0,27.95,26.23
80960.0,23.94,24.93
80970.0,21.45,22.42
80980.0,22.61,22.01
80990.0,20.38,21.08
81000.0,59.03,58.26
81010.0,58.04,55.93
81020.0,57.09,55.34
81030.0,56.06,52.75
81040.0,50.62,52.26
81050.0,49.49,49.2
81060.0,48.12,48.81
81070.0,46.02,47.01
81080.0,44.14,45.35
81090.0,43.21,42.62
81100.0,44.36,42.56
81110.0,40.91,41.39
81120.0,40.51,39.96
81130.0,39.77,39.79
81140.0,37.64,38.3
81150.0,37.98,37.9
81160.0,38.57,37.63
81170.0,39.46,37.02
81180.0,36.14,35.58
81190.0,38.09,36.05
81200.0,34.15,35.23
81210.0,35.05,35.25
81220.0,35.73,35.58
81230.0,35.47,34.73
81240.0,35.23,34.79
81250.0,36.11,33.87
81260.0,35.13,35.16
81270.0,34.02,34.1
81280.0,35.21,35.3
81290.0,33.77,36.63
81300.0,36.15,35.88
81310.0,36.04,37.11
81320.0,37.58,35.99
81330.0,37.39,36.88
81340.0,37.72,37.14
81350.0,36.25,38.25
81360.0,38.16,36.28
81370.0,37.89,37.93
81380.0,35.83,36.77
81390.0,37.3,36.98
81400.0,37.17,36.09
81410.0,38.3,37.42
81420.0,36.26,36.73
81430.0,35.11,35.25
81440.0,36.21,34.16
81450.0,36.02,34.38
81460.0,35.51,34.21
81470.0,33.48,34.58
81480.0,30.81,31.12
81490.0,29.71,30.52
81500.0,26.9,31.55
81510.0,26.68,28.44
81520.0,26.04,27.31
81530.0,26.15,26.56
81540.0,27.95,25.06
81550.0,23.94,24.14
81560.0,21.45,22.4
81570.0,22.61,20.13
81580.0,20.38,20.12
81590.0,17.95,18.93
81600.0,58.04,58.03
81610.0,57.09,55.45
81620.0,56.06,55.21
81630.0,50.62,52.5
81640.0,49.49,51.9
81650.0,48.12,49.42
81660.0,46.02,48.87
81670.0,44.14,46.88
81680.0,43.21,45.98
81690.0,44.36,43.12
81700.0,40.91,43.12
81710.0,40.51,42.14
81720.0,39.77,40.83
81730.0,37.64,40.69
81740.0,37.98,39.32
81750.0,38.57,38.81
81760.0,39.46,38.81
81770.0,36.14,38.13
81780.0,38.09,37.46
81790.0,34.15,37.9
81800.0,35.05,36.38
81810.0,35.73,37.06
81820.0,35.47,37.06
81830.0,35.23,36.6
81840.0,36.11,36.35
81850.0,35.13,35.88
81860.0,34.02,36.7
81870.0,35.21,36.06
81880.0,33.77,37.08
81890.0,36.15,38.34
81900.0,36.04,37.26
81910.0,37.58,39.0
81920.0,37.39,37.7
81930.0,37.72,38.44
81940.0,36.25,38.34
81950.0,38.16,39.44
81960.0,37.89,37.85
81970.0,35.83,39.21
81980.0,37.3,37.55
81990.0,37.17,37.61
82000.0,38.3,36.71
82010.0,36.26,38.16
82020.0,35.11,36.92
82030.0,36.21,35.13
82040.0,36.02,34.4
82050.0,35.51,34.32
82060.0,33.48,33.34
82070.0,30.81,34.01
82080.0,29.71,29.94
82090.0,26.9,29.43
82100.0,26.68,30.34
82110.0,26.04,27.07
82120.0,26.15,25.73
82130.0,27.95,25.08
82140.0,23.94,23.22
82150.0,21.45,22.24
82160.0,22.61,20.61
82170.0,20.38,18.2
82180.0,17.95,18.15
82190.0,16.72,16.58
82200.0,57.09,56.82
82210.0,56.06,54.64
82220.0,50.62,54.28
82230.0,49.49,51.62
82240.0,48.12,51.59
82250.0,46.02,48.4
82260.0,44.14,47.88
82270.0,43.21,46.2
82280.0,44.36,45.31
82290.0,40.91,42.28
82300.0,40.51,42.79
82310.0,39.77,41.8
82320.0,37.64,39.83
82330.0,37.98,40.2
82340.0,38.57,38.57
82350.0,39.46,38.48
82360.0,36.14,38.55
82370.0,38.09,37.55
82380.0,34.15,37.03
82390.0,35.05,37.27
82400.0,35.73,36.92
82410.0,35.47,36.96
82420.0,35.23,36.65
82430.0,36.11,36.46
82440.0,35.13,36.36
82450.0,34.02,36.09
82460.0,35.21,36.37
82470.0,33.77,35.69
82480.0,36.15,37.32
82490.0,36.04,38.48
82500.0,37.58,37.53
82510.0,37.39,38.93
82520.0,37.72,37.22
82530.0,36.25,38.3
82540.0,38.16,38.43
82550.0,37.89,39.54
82560.0,35.83,38.26
82570.0,37.3,39.02
82580.0,37.17,37.58
82590.0,38.3,37.41
82600.0,36.26,36.39
82610.0,35.11,37.67
82620.0,36.21,36.66
82630.0,36.02,34.74
82640.0,35.51,34.16
82650.0,33.48,33.76
82660.0,30.81,32.8
82670.0,29.71,33.68
82680.0,26.9,29.53
82690.0,26.68,29.06
82700.0,26.04,30.21
82710.0,26.15,26.33
82720.0,27.95,24.97
82730.0,23.94,24.42
82740.0,21.45,22.91
82750.0,22.61,21.81
82760.0,20.38,20.44
82770.0,17.95,17.85
82780.0,16.72,17.78
82790.0,15.35,16.34
82800.0,56.06,55.42
82810.0,50.62,53.45
82820.0,49.49,52.83
82830.0,48.12,50.21
82840.0,46.02,49.96
82850.0,44.14,47.23
82860.0,43.21,46.58
82870.0,44.36,45.36
82880.0,40.91,43.92
82890.0,40.51,41.01
82900.0,39.77,41.5
82910.0,37.64,40.87
82920.0,37.98,39.12
82930.0,38.57,39.41
82940.0,39.46,37.68
82950.0,36.14,37.95
82960.0,38.09,37.91
82970.0,34.15,37.18
82980.0,35.05,36.35
82990.0,35.73,36.93
83000.0,35.47,36.07
83010.0,35.23,36.29
83020.0,36.11,36.14
83030.0,35.13,35.9
83040.0,34.02,35.86
83050.0,35.21,35.48
83060.0,33.77,36.23
83070.0,36.15,35.46
83080.0,36.04,36.7
83090.0,37.58,37.97
83100.0,37.39,36.84
83110.0,37.72,38.26
83120.0,36.25,36.58
83130.0,38.16,38.04
83140.0,37.89,37.64
83150.0,35.83,38.54
83160.0,37.3,37.16
83170.0,37.17,38.06
83180.0,38.3,36.37
83190.0,36.26,36.25
83200.0,35.11,35.18
83210.0,36.21,36.32
83220.0,36.02,35.52
83230.0,35.51,33.47
83240.0,33.48,32.58
83250.0,30.81,32.19
83260.0,29.71,31.16
83270.0,26.9,31.88
83280.0,26.68,27.86
83290.0,26.04,27.53
83300.0,26.15,28.24
83310.0,27.95,25.02
83320.0,23.94,23.47
83330.0,21.45,22.63
83340.0,22.61,21.23
83350.0,20.38,20.35
83360.0,17.95,18.9
83370.0,16.72,16.41
83380.0,15.35,16.33
83390.0,17.12,15.31
83400.0,50.62,53.87
83410.0,49.49,51.74
83420.0,48.12,51.28
83430.0,46.02,48.78
83440.0,44.14,48.5
83450.0,43.21,45.67
83460.0,44.36,45.27
83470.0,40.91,44.19
83480.0,40.51,42.98
83490.0,39.77,40.0
83500.0,37.64,40.67
83510.0,37.98,40.09
83520.0,38.57,38.57
83530.0,39.46,38.85
83540.0,36.14,37.25
83550.0,38.09,37.87
83560.0,34.15,37.83
83570.0,35.05,37.15
83580.0,35.73,36.25
83590.0,35.47,37.04
83600.0,35.23,36.37
83610.0,36.11,36.77
83620.0,35.13,36.54
83630.0,34.02,36.42
83640.0,35.21,36.29
83650.0,33.77,35.8
83660.0,36.15,36.68
83670.0,36.04,35.94
83680.0,37.58,37.09
83690.0,37.39,38.23
83700.0,37.72,36.93
83710.0,36.25,38.59
83720.0,38.16,36.72
83730.0,37.89,38.02
83740.0,35.83,37.57
83750.0,37.3,38.34
83760.0,37.17,36.91
83770.0,38.3,37.73
83780.0,36.26,35.76
83790.0,35.11,35.63
83800.0,36.21,34.35
83810.0,36.02,35.6
83820.0,35.51,34.52
83830.0,33.48,32.28
83840.0,30.81,31.13
83850.0,29.71,30.64
83860.0,26.9,29.63
83870.0,26.68,30.2
83880.0,26.04,26.14
83890.0,26.15,25.65
83900.0,27.95,26.45
83910.0,23.94,23.02
83920.0,21.45,21.56
83930.0,22.61,20.81
83940.0,20.38,19.28
83950.0,17.95,18.43
83960.0,16.72,16.83
83970.0,15.35,14.48
83980.0,17.12,14.67
83990.0,13.91,13.53
84000.0,49.49,50.69
84010.0,48.12,48.69
84020.0,46.02,48.33
84030.0,44.14,45.94
84040.0,43.21,45.9
84050.0,44.36,42.89
84060.0,40.91,42.77
84070.0,40.51,41.93
